file_path,relative_path,class_name,package_name,category,runtime_estimate
src/test/java/com/focushive/identity/resilience/PoisonMessageHandlingResilienceTest.java,com/focushive/identity/resilience/PoisonMessageHandlingResilienceTest.java,PoisonMessageHandlingResilienceTest,com.focushive.identity.resilience,resilience,medium
src/test/java/com/focushive/identity/resilience/ResilienceTestConfig.java,com/focushive/identity/resilience/ResilienceTestConfig.java,ResilienceTestConfig,com.focushive.identity.resilience,resilience,medium
src/test/java/com/focushive/identity/resilience/ResilienceTestSuite.java,com/focushive/identity/resilience/ResilienceTestSuite.java,ResilienceTestSuite,com.focushive.identity.resilience,resilience,medium
src/test/java/com/focushive/identity/resilience/SimpleResilienceTest.java,com/focushive/identity/resilience/SimpleResilienceTest.java,SimpleResilienceTest,com.focushive.identity.resilience,resilience,medium
src/test/java/com/focushive/identity/resilience/SimpleResilienceTestConfig.java,com/focushive/identity/resilience/SimpleResilienceTestConfig.java,SimpleResilienceTestConfig,com.focushive.identity.resilience,resilience,medium
src/test/java/com/focushive/identity/resilience/StartupHealthChecksResilienceTest.java,com/focushive/identity/resilience/StartupHealthChecksResilienceTest.java,StartupHealthChecksResilienceTest,com.focushive.identity.resilience,resilience,medium
src/test/java/com/focushive/identity/security/AccountLockoutIntegrationTest.java,com/focushive/identity/security/AccountLockoutIntegrationTest.java,AccountLockoutIntegrationTest,com.focushive.identity.security,security,long
src/test/java/com/focushive/identity/security/AuthorizationSecurityTest.java,com/focushive/identity/security/AuthorizationSecurityTest.java,AuthorizationSecurityTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/CORSSimpleTest.java,com/focushive/identity/security/CORSSimpleTest.java,CORSSimpleTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/CookieAuthenticationTest.java,com/focushive/identity/security/CookieAuthenticationTest.java,CookieAuthenticationTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/DependencyVulnerabilityTest.java,com/focushive/identity/security/DependencyVulnerabilityTest.java,DependencyVulnerabilityTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/encryption/FieldLevelEncryptionTest.java,com/focushive/identity/security/encryption/FieldLevelEncryptionTest.java,FieldLevelEncryptionTest,com.focushive.identity.security.encryption,security,medium
src/test/java/com/focushive/identity/security/JwtAuthenticationFilterTest.java,com/focushive/identity/security/JwtAuthenticationFilterTest.java,JwtAuthenticationFilterTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/JwtGenerationDebugTest.java,com/focushive/identity/security/JwtGenerationDebugTest.java,JwtGenerationDebugTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/JwtRSAMigrationTest.java,com/focushive/identity/security/JwtRSAMigrationTest.java,JwtRSAMigrationTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/JwtTokenProviderTest.java,com/focushive/identity/security/JwtTokenProviderTest.java,JwtTokenProviderTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/JwtTokenProviderUnitTest.java,com/focushive/identity/security/JwtTokenProviderUnitTest.java,JwtTokenProviderUnitTest,com.focushive.identity.security,security,short
src/test/java/com/focushive/identity/security/OWASPComplianceStandaloneTest.java,com/focushive/identity/security/OWASPComplianceStandaloneTest.java,OWASPComplianceStandaloneTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/OWASPPasswordValidationTest.java,com/focushive/identity/security/OWASPPasswordValidationTest.java,OWASPPasswordValidationTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/OWASPTop10ComplianceTest.java,com/focushive/identity/security/OWASPTop10ComplianceTest.java,OWASPTop10ComplianceTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/RateLimitingUnitTest.java,com/focushive/identity/security/RateLimitingUnitTest.java,RateLimitingUnitTest,com.focushive.identity.security,security,short
src/test/java/com/focushive/identity/security/RegistrationDebugTest.java,com/focushive/identity/security/RegistrationDebugTest.java,RegistrationDebugTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/ScopeManagementEnforcementTest.java,com/focushive/identity/security/ScopeManagementEnforcementTest.java,ScopeManagementEnforcementTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/SecurityAttackPreventionTest.java,com/focushive/identity/security/SecurityAttackPreventionTest.java,SecurityAttackPreventionTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/SecurityAttackPreventionUnitTest.java,com/focushive/identity/security/SecurityAttackPreventionUnitTest.java,SecurityAttackPreventionUnitTest,com.focushive.identity.security,security,short
src/test/java/com/focushive/identity/security/SecurityEventListenerTest.java,com/focushive/identity/security/SecurityEventListenerTest.java,SecurityEventListenerTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/security/encryption/TestEncryptionService.java,com/focushive/identity/security/encryption/TestEncryptionService.java,TestEncryptionService,com.focushive.identity.security.encryption,security,medium
src/test/java/com/focushive/identity/security/UrlValidationUtilTest.java,com/focushive/identity/security/UrlValidationUtilTest.java,UrlValidationUtilTest,com.focushive.identity.security,security,medium
src/test/java/com/focushive/identity/service/AccountLockoutServiceTest.java,com/focushive/identity/service/AccountLockoutServiceTest.java,AccountLockoutServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/AuthenticationServiceTest.java,com/focushive/identity/service/AuthenticationServiceTest.java,AuthenticationServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/AuthenticationServiceUnitTest.java,com/focushive/identity/service/AuthenticationServiceUnitTest.java,AuthenticationServiceUnitTest,com.focushive.identity.service,service,short
src/test/java/com/focushive/identity/service/CookieJwtServiceTest.java,com/focushive/identity/service/CookieJwtServiceTest.java,CookieJwtServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/CustomUserDetailsServiceCacheTest.java,com/focushive/identity/service/CustomUserDetailsServiceCacheTest.java,CustomUserDetailsServiceCacheTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/CustomUserDetailsServiceTest.java,com/focushive/identity/service/CustomUserDetailsServiceTest.java,CustomUserDetailsServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/EmailServiceTest.java,com/focushive/identity/service/EmailServiceTest.java,EmailServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/FederationServiceImplTest.java,com/focushive/identity/service/FederationServiceImplTest.java,FederationServiceImplTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2AuthorizationServiceImplTest.java,com/focushive/identity/service/OAuth2AuthorizationServiceImplTest.java,OAuth2AuthorizationServiceImplTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2AuthorizationServiceTest.java,com/focushive/identity/service/OAuth2AuthorizationServiceTest.java,OAuth2AuthorizationServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2ClientCredentialsTest.java,com/focushive/identity/service/OAuth2ClientCredentialsTest.java,OAuth2ClientCredentialsTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2DiscoveryEndpointTest.java,com/focushive/identity/service/OAuth2DiscoveryEndpointTest.java,OAuth2DiscoveryEndpointTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2JWKSEndpointTest.java,com/focushive/identity/service/OAuth2JWKSEndpointTest.java,OAuth2JWKSEndpointTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2PKCETest.java,com/focushive/identity/service/OAuth2PKCETest.java,OAuth2PKCETest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2TokenIntrospectionTest.java,com/focushive/identity/service/OAuth2TokenIntrospectionTest.java,OAuth2TokenIntrospectionTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2TokenRevocationTest.java,com/focushive/identity/service/OAuth2TokenRevocationTest.java,OAuth2TokenRevocationTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2TokenRotationServiceTest.java,com/focushive/identity/service/OAuth2TokenRotationServiceTest.java,OAuth2TokenRotationServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OAuth2UserInfoEndpointTest.java,com/focushive/identity/service/OAuth2UserInfoEndpointTest.java,OAuth2UserInfoEndpointTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/OptimizedPersonaServiceTest.java,com/focushive/identity/service/OptimizedPersonaServiceTest.java,OptimizedPersonaServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/PersonaManagementServiceTest.java,com/focushive/identity/service/PersonaManagementServiceTest.java,PersonaManagementServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/PersonaServiceTest.java,com/focushive/identity/service/PersonaServiceTest.java,PersonaServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/PersonaServiceUnitTest.java,com/focushive/identity/service/PersonaServiceUnitTest.java,PersonaServiceUnitTest,com.focushive.identity.service,service,short
src/test/java/com/focushive/identity/service/PrivacyControlsServiceTest.java,com/focushive/identity/service/PrivacyControlsServiceTest.java,PrivacyControlsServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/PrivacyServiceTest.java,com/focushive/identity/service/PrivacyServiceTest.java,PrivacyServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/RedisRateLimiterTest.java,com/focushive/identity/service/RedisRateLimiterTest.java,RedisRateLimiterTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/ScopeEnforcementServiceImplTest.java,com/focushive/identity/service/ScopeEnforcementServiceImplTest.java,ScopeEnforcementServiceImplTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/SecurityTestRedisRateLimiter.java,com/focushive/identity/service/SecurityTestRedisRateLimiter.java,SecurityTestRedisRateLimiter,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/TestRedisRateLimiter.java,com/focushive/identity/service/TestRedisRateLimiter.java,TestRedisRateLimiter,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/TestTokenBlacklistService.java,com/focushive/identity/service/TestTokenBlacklistService.java,TestTokenBlacklistService,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/TokenBlacklistServiceTest.java,com/focushive/identity/service/TokenBlacklistServiceTest.java,TokenBlacklistServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/TokenManagementServiceIntegrationTest.java,com/focushive/identity/service/TokenManagementServiceIntegrationTest.java,TokenManagementServiceIntegrationTest,com.focushive.identity.service,service,long
src/test/java/com/focushive/identity/service/TokenManagementServiceSimpleTest.java,com/focushive/identity/service/TokenManagementServiceSimpleTest.java,TokenManagementServiceSimpleTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/TokenManagementServiceTest.java,com/focushive/identity/service/TokenManagementServiceTest.java,TokenManagementServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/service/UserManagementServiceTest.java,com/focushive/identity/service/UserManagementServiceTest.java,UserManagementServiceTest,com.focushive.identity.service,service,medium
src/test/java/com/focushive/identity/startup/OAuth2ApplicationStartupTest.java,com/focushive/identity/startup/OAuth2ApplicationStartupTest.java,OAuth2ApplicationStartupTest,com.focushive.identity.startup,startup,medium
src/test/java/com/focushive/identity/unit/JwtTokenProviderTest.java,com/focushive/identity/unit/JwtTokenProviderTest.java,JwtTokenProviderTest,com.focushive.identity.unit,unit,medium
src/test/java/com/focushive/identity/util/PKCEUtilTest.java,com/focushive/identity/util/PKCEUtilTest.java,PKCEUtilTest,com.focushive.identity.util,util,short
src/test/java/com/focushive/identity/validation/InjectionPreventionIntegrationTest.java,com/focushive/identity/validation/InjectionPreventionIntegrationTest.java,InjectionPreventionIntegrationTest,com.focushive.identity.validation,validation,long
src/test/java/com/focushive/identity/validation/InputValidationTest.java,com/focushive/identity/validation/InputValidationTest.java,InputValidationTest,com.focushive.identity.validation,validation,medium
src/test/java/com/focushive/identity/validation/NoSQLInjectionSafeValidatorTest.java,com/focushive/identity/validation/NoSQLInjectionSafeValidatorTest.java,NoSQLInjectionSafeValidatorTest,com.focushive.identity.validation,validation,medium
src/test/java/com/focushive/identity/validation/SimpleValidationTest.java,com/focushive/identity/validation/SimpleValidationTest.java,SimpleValidationTest,com.focushive.identity.validation,validation,medium
